image_id,PredictionString
e4e32ce0e061d700c0afda13faa45b1d,0 0.7914 1592.0 754.9 1836.7 1016.9 11 0.6240 507.0 2253.9 609.9 2393.3 8 0.6233 2219.2 1233.0 2307.3 1332.9 10 0.5838 510.3 2253.4 610.5 2394.6 11 0.5422 944.0 425.6 1158.4 596.5 13 0.5353 840.2 446.0 1421.3 989.6 13 0.5124 822.2 776.4 1005.6 827.7 13 0.5047 1148.8 436.1 1388.6 626.7 8 0.4946 2161.8 2036.2 2219.6 2085.4 7 0.4786 2211.9 1220.6 2334.2 1340.1
e4e376d9aae02fa803ea2d9128aa3131,0 0.4317 447.8 147.3 2180.7 2434.9 0 0.3852 1132.4 675.7 1423.0 1020.5
e4ea233475449eea083a09ce5f4196c1,14 1 0 0 1 1
e4f0bab50765cafa3feb728cfbb210b3,12 0.6837 105.9 324.5 1218.1 2918.2
e518480161cfa66fe275e28a2cdb7059,10 0.4172 60.6 388.5 1163.4 2276.9 9 0.3951 1284.4 558.9 2153.4 2258.0
e51fb1d29627f9ed31e65a53048b7cd6,14 1 0 0 1 1
e52b5e6afc1c45823626dfc0b0c07a8c,0 0.7579 1219.7 216.6 2229.8 2129.0 13 0.6709 1619.7 336.6 1754.8 529.3 13 0.5642 232.5 568.0 711.4 1062.7 13 0.5095 1513.0 328.9 1768.1 674.8 9 0.5022 1225.3 247.1 2282.0 2112.8
e53cc6bed636edf2d7c63b005282c4a5,14 1 0 0 1 1
e541711f560cd700d7fdddd1d3dd98d4,14 1 0 0 1 1
e5457eeb0956976f320b1d648201bcda,14 1 0 0 1 1
e54b5a593bc03c789ecdc18d8270964e,0 0.8588 1115.6 1006.1 1423.7 1382.5 3 0.7498 791.5 1826.0 1760.3 2181.7 0 0.6501 811.6 995.2 1452.2 1598.6 2 0.6113 1257.2 1150.8 1347.8 1262.5 3 0.4962 170.2 2208.3 252.3 2358.8 5 0.4117 517.8 1699.0 830.8 2062.3 5 0.3825 190.3 1796.3 808.9 2128.6 6 0.3740 521.2 1663.4 831.4 2060.5 11 0.3645 169.5 2208.7 252.7 2355.6
e568aadc2126ba7274c86fa661cb7d69,14 1 0 0 1 1
e58fe7f6d0a7b6885789d418252279ff,3 0.7833 958.6 1554.6 2074.3 2059.0 7 0.7198 518.2 1226.3 988.7 1755.6 6 0.6924 444.7 850.9 1095.1 1823.3 4 0.6832 493.6 1176.6 1083.3 1857.2 8 0.6662 530.2 1232.3 1011.4 1756.4 0 0.6446 1364.4 856.5 1647.0 1133.0 9 0.6055 539.5 1229.7 963.0 1696.7 13 0.5511 437.9 1506.8 741.2 1599.1 6 0.5206 505.1 1220.4 977.9 1724.7
e59e78c6c661eb4c3daab5df0075e6c6,8 0.9531 1293.0 738.0 1498.7 979.6 11 0.7704 237.1 1964.7 352.2 2116.2 10 0.7481 236.3 1965.0 353.3 2114.6 7 0.7203 1287.6 741.5 1502.4 974.2 0 0.6962 1041.2 595.4 1261.9 817.9 13 0.6451 1681.4 1881.9 1764.1 1976.7 11 0.6323 625.1 241.7 832.4 304.6 11 0.5829 231.2 1918.6 475.9 2138.0 10 0.5743 1698.8 2011.6 1786.0 2138.1 11 0.5722 1699.8 2013.1 1783.7 2110.7
e5e029e73bea7ccacc35541a73f566a5,14 1 0 0 1 1
e5e1e13efacea047b90d5fa6c78aa6e4,14 1 0 0 1 1
e5f707e4fcf1763d282bf7d911c6d345,14 1 0 0 1 1
e626e81df9243e43371c8881fbc6d8b7,14 1 0 0 1 1
e689b64970c980641a09db5c590fddea,14 1 0 0 1 1
e68ad7641e5a7ff396a020c7978d433a,14 1 0 0 1 1
e6959c57425deed1ffb111f627420f03,14 1 0 0 1 1
e6c0951354a0be53f6071e4a85ae5b06,14 1 0 0 1 1
e6f7ba58d99ec609df2460c60b8409ab,14 1 0 0 1 1
e713fe6ed28f23aed83f54c56ff30189,14 1 0 0 1 1
e71ff456b51d655f9b70ecbc6fe2572f,3 0.8389 735.1 1182.9 2009.1 1830.0 0 0.7326 1061.0 649.6 1475.7 1099.9 8 0.5876 309.2 927.0 365.4 986.8 7 0.5852 1206.3 497.4 2056.4 1886.5 7 0.5803 1467.8 1338.9 2056.7 1833.6 9 0.5592 88.1 601.1 2041.3 2131.3 9 0.5566 748.3 832.5 1301.1 2007.2 3 0.5557 482.5 649.1 2056.0 2173.9 6 0.4791 218.0 622.1 744.4 1477.8 10 0.4768 1698.0 1351.0 2051.6 1832.6
e747a48664e3c9d14db83f7f271554de,14 1 0 0 1 1
e77218455b3b041a85732d4718eab319,14 1 0 0 1 1
e774a1924dfe346c66ca4f605efbd49c,14 1 0 0 1 1
e774e7f6a28e1767f2e5db7ceb01428d,3 0.7950 1042.1 1562.6 2322.9 2060.9 0 0.7780 1385.5 721.0 1713.1 1096.5 0 0.6075 1090.3 715.8 1756.0 1312.5 2 0.4239 1549.1 765.5 1685.1 1108.3 2 0.3871 1586.4 775.5 1674.2 904.0
e77a8e0acc0663c80e108291e664d378,14 1 0 0 1 1
e78d3dafa3d35c1ef2beaed26f884b84,0 0.8310 1342.5 935.9 1664.5 1267.3 3 0.6766 842.3 1696.6 1981.2 2133.9 3 0.5726 1555.1 1751.9 2495.6 2356.6 13 0.5067 650.8 1497.6 1197.6 2167.3 9 0.4928 1982.5 2011.6 2440.9 2338.6 7 0.3454 1786.6 1933.3 2440.2 2326.9 13 0.3165 1944.1 1998.2 2433.9 2322.9
e78d8db6e521e07c0d1d4da2b40a192d,14 1 0 0 1 1
e796ffb0dc7afc67c75d4896a703ff8e,14 1 0 0 1 1
e7bcf671b3a76fc9b0ba29727f3a7a5c,14 1 0 0 1 1
e7cf0491d7807df986ed34756aec6d4c,6 0.8281 502.7 224.2 1151.1 1062.3 4 0.7110 511.0 228.9 1143.4 1065.6 7 0.7020 500.4 218.5 1133.5 1058.6 13 0.6966 526.9 228.2 1128.2 1034.0 8 0.5889 512.2 232.9 1124.6 1029.5
e7ec9f012b2c254deafe673333099553,14 1 0 0 1 1
e7ee4a97afd5a9ead92603ab934d0532,14 1 0 0 1 1
e802d767e46566f02727d69836cc76cb,14 1 0 0 1 1
e82d33dfd04d95c61d8d133dcbf29691,14 1 0 0 1 1
e82e5f7cf9eaffcf52a36ee49e4b576a,14 1 0 0 1 1
e84944fa26ca15c5f0babbac442855a0,14 1 0 0 1 1
e860d5b79befb7a3ec741dddb2106e65,14 1 0 0 1 1
e88b3436d7a70ca66e4a67a79c26d79c,14 1 0 0 1 1
e8935719dd9a6c86a3780e18e8732b1c,14 1 0 0 1 1
e89fce081f1a14cb31bc0fe71cca8b67,14 1 0 0 1 1
e8bffa66025df05ffe10232af1046542,14 1 0 0 1 1
e8d5baa46d2b895525017b7583b27fdd,8 0.7372 493.1 689.3 1013.7 1502.7 8 0.7020 407.8 1010.8 802.1 1478.7 7 0.6788 265.2 704.5 541.9 1188.1 13 0.6779 260.8 700.0 545.7 1186.7 0 0.6597 1038.2 718.0 1339.2 1078.9 4 0.6487 344.7 692.6 853.6 1526.4 7 0.6014 244.4 444.4 872.6 1194.5 6 0.5796 259.4 703.8 553.8 1188.4 13 0.5565 221.0 1588.8 318.8 1637.1 10 0.5075 1593.3 1762.9 1684.3 1947.5
e90d09c66ee64d63171d0078f9d563c5,10 0.8683 265.6 1357.7 1008.8 2332.3 7 0.7648 565.4 1632.5 1008.0 2008.7 11 0.6894 2039.7 2120.8 2144.3 2308.7 10 0.6330 2042.0 2119.9 2143.3 2316.1 10 0.6181 234.9 1525.8 663.3 2185.6 12 0.5741 202.2 401.3 1078.7 2228.7 11 0.5373 570.3 354.2 935.1 487.6 13 0.4829 344.5 1169.6 879.4 1303.5 11 0.4810 688.5 354.2 926.0 419.6 11 0.4670 498.3 362.8 712.4 527.2
e911e444e80e7a7a0a44b666513e282e,14 1 0 0 1 1
e91fa68e2ba762b434a9fc7571ccdd3d,14 1 0 0 1 1
e9205f3a0c23ba8b256cb5e52d14985b,14 1 0 0 1 1
e92c895a219e99f09b204b8941087155,3 0.8434 857.9 1594.0 2158.9 1991.8 0 0.7955 1286.3 851.7 1689.7 1285.5 13 0.4255 2113.4 1407.0 2292.5 1523.2
e94fde220360e4b769921e16059cc6af,14 1 0 0 1 1
e95afeb0d8d25125ed07fbac5fdddb01,14 1 0 0 1 1
e96043b446547ab8dad16e2fc0d7fb1f,14 1 0 0 1 1
e9810f2cff9e4bc1632dd815e2fe1b82,9 0.6760 922.9 954.9 1266.4 1952.1 7 0.4922 909.4 1019.1 1261.8 1780.2
e99aa3681f5b6e7f0f7d1a63f0519542,0 0.6970 1289.8 889.5 1552.4 1185.3 3 0.4366 854.0 1836.6 1848.4 2205.9
e9a39ad929072dc4faafe351d8264807,14 1 0 0 1 1
e9bedd50f5a15df07160bc504dc0d005,0 0.8415 1011.1 763.3 1281.7 1075.1 3 0.8322 729.0 1517.1 1673.3 2004.0 11 0.6248 191.8 1996.1 278.4 2177.4 11 0.5855 1245.4 333.4 1462.5 400.5 10 0.5345 191.9 1988.1 279.3 2174.1 11 0.4582 610.3 1700.8 691.8 1771.4 2 0.4060 1146.7 913.7 1198.6 983.9
e9c690c6b50e976406e953e6cfdb7a0b,14 1 0 0 1 1
e9d6be0a35a7a6ee40349318f0e3e699,14 1 0 0 1 1
ea087ad3a387b4c4baecd43b21edfa38,14 1 0 0 1 1
ea10cb0d473159762db63e0493a079b3,14 1 0 0 1 1
ea1d58be10d8b14394ad4147c5fbb60e,0 0.9168 1112.4 875.0 1400.1 1186.6 11 0.7070 1934.4 2146.0 2026.1 2311.4 10 0.6656 1933.2 2144.6 2028.9 2314.7 11 0.4982 119.4 2178.2 193.0 2299.0 11 0.4848 595.5 490.8 939.4 586.3 10 0.4683 118.7 2172.6 193.2 2310.0 11 0.4148 1284.2 515.5 1469.4 575.8
ea4cfe15483f345e950261a2bc38f286,14 1 0 0 1 1
ea4e23ec626b6c5258ad39994a8880b8,13 0.9619 435.9 901.2 906.5 1264.6 13 0.7728 1501.5 603.7 1943.0 1098.6 0 0.6933 1170.5 752.4 1495.7 1108.3 13 0.6758 448.2 929.8 680.3 1142.3 11 0.5382 1677.3 464.3 1954.9 785.7 13 0.5272 1491.9 421.7 1566.6 561.2 13 0.5228 1660.7 965.1 1797.2 1067.7 6 0.4840 1497.3 595.2 1963.0 1147.2 13 0.4740 1634.0 599.9 1837.4 747.3 11 0.4415 155.2 2222.0 231.6 2328.4
ea61778151fddab8cb09907266663307,14 1 0 0 1 1
ea88c9b569554c90b964773ed0f56448,14 1 0 0 1 1
ea93703162b05a5c8acf2e18c2f69acf,14 1 0 0 1 1
ea9601272370ee3c0b1e0b4b4bc5a2ae,14 1 0 0 1 1
ea963ef24a74ec47734be65299d3094f,14 1 0 0 1 1
ea9f070ee0208d9fdbee8e73f55273fb,14 1 0 0 1 1
eaa0e16f139fc0f1a3771458025611a1,0 0.8348 1725.5 531.7 2009.6 874.9 3 0.5651 1348.9 1369.6 2295.6 1680.2 0 0.5476 1452.7 543.0 2012.0 1164.6 11 0.4331 1264.7 230.7 1510.3 285.8 11 0.4103 1876.9 211.8 2093.7 263.5 5 0.3836 989.8 736.4 1407.8 1265.3 6 0.3680 1010.7 734.2 1426.3 1253.8
eaaafa5beb11a12d5c7baea4dcc8e4cd,13 0.9341 855.1 1373.3 1077.0 1527.3 0 0.8658 1685.0 921.4 1964.3 1232.4 6 0.7783 843.6 1034.2 1445.5 1758.1 11 0.7741 1063.9 699.1 1538.7 880.4 7 0.7272 848.9 1159.6 1402.5 1824.0 4 0.7147 1031.0 1212.4 1408.4 1493.3 3 0.6871 1223.9 1634.6 2264.9 2053.7 7 0.6421 1028.9 1189.0 1422.0 1496.1 13 0.6360 852.6 1195.0 1399.6 1754.2 8 0.6269 1008.5 1567.5 1180.8 1722.0
eac03ab96bf30dcb4f35094b6ffd2cf9,0 0.8978 1375.5 686.2 1707.4 1074.4 0 0.8114 1074.7 644.7 1764.4 1158.6 3 0.7181 825.2 1494.9 2020.5 1897.7
ead7de33da7f44a7af362daaf2ae4d00,14 1 0 0 1 1
eaecec30b1751a3cb6d2532a288dfe7e,14 1 0 0 1 1
eb2597bd5418c1159fea819aa03c29fa,14 1 0 0 1 1
eb25ef085ffa02d960ad25d2e33d1d3e,14 1 0 0 1 1
eb355cf2855e493443600ab7e8a8d98e,14 1 0 0 1 1
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,14 1 0 0 1 1
eb52a2ddb6554ba3684c9b5082e52123,0 0.8097 1498.1 830.5 1856.7 1233.4 11 0.6807 2471.8 2928.5 2621.0 3110.7 10 0.5982 2469.5 2927.6 2622.8 3109.1
eb70242f7644caa93343aebf7eef793a,14 1 0 0 1 1
eb804a78e42ccd5e66d8fdc644dd0680,0 0.8064 1313.4 835.6 1590.9 1148.1 10 0.7538 366.0 1498.0 1052.0 2064.8 7 0.6953 461.2 1505.1 1031.7 1872.1 10 0.6558 358.3 1536.4 639.0 1962.1 7 0.6380 467.3 1486.2 843.2 1706.8 3 0.6066 973.9 1535.8 1936.8 1915.3 7 0.5926 612.5 1074.7 859.1 1323.5 13 0.5917 1804.8 1758.2 1888.1 1919.1 4 0.4988 613.5 1072.7 868.3 1333.5
ebb4c7e1dee5c840751626bcfff3c2fd,14 1 0 0 1 1
ebd7fb65941300ee3e8aa11aba258cb2,14 1 0 0 1 1
ebe24ca91a2a7f7f445a294afbae746c,14 1 0 0 1 1
ebedd93f45508cb21815ef2b996e5026,14 1 0 0 1 1
ebfcc8cf8fd9e8daea61fcce22fab782,14 1 0 0 1 1
ec08aa8c34d48c492e9a8f9885f24acb,0 0.7083 1171.9 713.7 1440.5 1000.8 0 0.5823 824.0 705.6 1490.5 1393.0 3 0.5011 763.9 1597.1 1855.3 2007.1 11 0.3734 1321.6 329.3 1706.8 414.2
ec2176e084f94ee8f9fc662354262062,14 1 0 0 1 1
ec2ffd5ae3e2e05cd3045a3de917f4b3,14 1 0 0 1 1
ec4267f55a215d295040984872bb8e67,0 0.9040 1115.5 603.1 1370.3 884.4 3 0.8255 807.6 1315.7 1688.7 1652.8 9 0.8191 373.9 1373.8 432.6 1493.9 13 0.7534 505.6 983.9 630.6 1126.9 7 0.6933 374.0 1373.2 430.9 1491.3 7 0.6697 517.9 986.4 631.2 1125.0 11 0.6311 676.7 325.9 936.3 436.5 8 0.5727 377.8 1377.9 425.0 1489.0 13 0.5665 1658.0 1415.0 1719.6 1509.7 11 0.5660 283.7 1212.5 416.9 1614.4
ec596958fa957e06e899f1fa21915c4f,14 1 0 0 1 1
ec6c4e81b448275577d3e4a74acbe443,14 1 0 0 1 1
ec73f422063ce59169c6c13d3c6227a7,0 0.6789 1196.3 835.6 1445.0 1089.9
ec84efcda776fb18bf86866e11e12832,14 1 0 0 1 1
ec90a440c54e283d6950cafe4fdb1d65,14 1 0 0 1 1
ec91e38bb8201229cc989e5cc7f4aa6b,14 1 0 0 1 1
ec9bb4e880f135642dbb5f38d4a6d16b,12 0.9390 1340.4 447.7 2040.2 2234.3 9 0.7302 1542.6 205.1 2052.5 657.7 0 0.6010 1203.1 869.8 1460.9 1159.2 9 0.5500 937.0 167.5 1487.0 515.9 9 0.5449 1256.7 486.4 1728.0 2317.3 12 0.5038 1349.5 535.2 1976.4 1225.4 3 0.5033 695.3 1620.8 1515.1 1978.5 9 0.4993 1337.8 1141.4 1710.3 1619.3 8 0.4589 577.1 781.4 776.5 961.4 9 0.3795 598.6 0.0 966.6 482.8
ecbd6ed341b1c3867c5f29be7ab776b1,14 1 0 0 1 1
ed0ab46e05f7db39ec99200482833f63,14 1 0 0 1 1
ed5e9cc04c7d2b3b3a6f8d9517f2f288,14 1 0 0 1 1
ed8eee7061e062987cb2385657477236,14 1 0 0 1 1
ed992d1f541f91a21592114096c55cf9,10 0.8103 152.4 1576.4 368.0 2226.7 0 0.8069 1060.0 844.2 1365.8 1190.1 11 0.7371 1347.4 595.9 1691.6 768.5 11 0.7215 161.0 1560.1 386.9 2238.2 10 0.6118 248.4 1676.3 938.6 2294.9 3 0.6047 837.7 1662.8 1716.4 1975.9 11 0.5775 1818.1 1824.0 2023.4 2079.7 13 0.5492 1267.4 742.4 1453.9 999.0 10 0.5081 1813.3 1833.8 2012.0 2080.6
edb0b27fb3602ffb157e5a022e6b5a70,14 1 0 0 1 1
edc89e6e9572acea901d5d41c970dd3d,14 1 0 0 1 1
edc8ec18f294ef376864542ed64570ec,14 1 0 0 1 1
ede4b8a6912f003a15964bac29f56a20,14 1 0 0 1 1
edff2d7a316236e57447381af74a7ebf,3 0.8343 657.1 1380.4 1731.5 1875.8 0 0.7372 823.3 626.9 1522.1 1195.4 0 0.6244 695.5 533.8 1553.1 1738.0 3 0.6077 1214.9 515.1 1872.4 1868.0 2 0.5744 1129.3 640.7 1499.4 1109.5 0 0.5278 1141.8 675.8 1497.0 1106.1 5 0.4451 155.3 313.4 1041.4 1984.9 5 0.3449 130.3 1404.4 757.2 1811.4
ee24bfc8651524e8efeee45ff30cb532,14 1 0 0 1 1
ee29da033302291107e61a87de63aee3,3 0.7430 939.3 1459.0 1950.2 1862.8 0 0.6751 1241.5 856.1 1514.8 1152.6 9 0.3560 1971.7 1236.9 2060.1 1415.3 13 0.3123 1973.9 1233.3 2060.8 1418.1
ee5abbb404a247b05f2961565a0760f1,14 1 0 0 1 1
ee75644cf6df02e60e3a6b1220b0528f,14 1 0 0 1 1
eea860baa10cf65d1fabf38fad5c910e,14 1 0 0 1 1
eeb1c8fa0a8d21ecd33da05d335d4b18,14 1 0 0 1 1
eeca313945bafd566ba7fe6a22083c8f,14 1 0 0 1 1
eed7b2051a72814f598a2325d16613d0,14 1 0 0 1 1
eee52f4fd64d6f8a197abdf7ac27fd1f,14 1 0 0 1 1
eefe8288df6d67f2deced0ba60cb7651,14 1 0 0 1 1
ef2567e0167789de5b10ad9fc67f29df,0 0.8102 1343.0 708.9 1682.0 1098.1
ef42c05690b4c16e88cf39481420b779,14 1 0 0 1 1
ef5443eef2359a9882e61754855887cb,6 0.7447 334.4 403.8 1014.9 1655.1 0 0.6954 1202.1 514.7 1500.5 864.8 13 0.6513 456.9 634.8 813.6 919.3 7 0.6087 1364.9 481.5 2056.0 1892.5 13 0.5908 421.6 589.8 932.3 1165.8 5 0.5874 438.8 395.3 968.4 1130.8 6 0.5821 1332.5 554.0 2011.1 1890.1 7 0.5778 319.3 404.2 1023.8 1711.7 5 0.5666 1349.4 489.4 2035.6 1886.1 4 0.5062 357.6 448.1 989.6 1574.4
ef7f329f4e29124e1d3bfec2b974f83c,14 1 0 0 1 1
ef80aa87c223632f7522be728bd62e2e,3 0.8374 852.1 1627.9 1794.4 1958.5 0 0.6263 1189.5 1023.7 1438.0 1291.0
ef840fd4320e6048b9ef9cc0bf7b90d4,14 1 0 0 1 1
efa7592fab822d9a1d6dc92d31e41fa1,11 0.8567 1761.1 2173.6 1901.8 2359.1 13 0.6713 1776.3 1982.5 1977.2 2305.3 9 0.6057 1758.0 2192.2 1898.9 2356.8 2 0.5985 1178.1 954.4 1422.2 1211.9 10 0.4551 1939.4 2524.0 2056.5 2691.1 0 0.4518 1154.0 962.2 1416.6 1247.9 11 0.4466 1935.0 2522.3 2063.0 2691.5 13 0.4112 1472.3 1802.0 1730.3 2205.6
efaa3db93267375dcd48555debfaef9b,14 1 0 0 1 1
efafd855e44f0902661c53dc1d5466b4,14 1 0 0 1 1
efbe54fcf4bdab5041ecdf15af5fcd52,14 1 0 0 1 1
f006d5b6887dc0c7fa570aeb9df2eea1,14 1 0 0 1 1
f00ca048153e98ae17200c59e46d1212,14 1 0 0 1 1
f026b34e04a2bfc6327f2218cf47cd73,0 0.6503 1356.6 943.7 1641.0 1218.6 11 0.4458 836.6 360.9 1081.2 448.1
f030f0fa1c11c6f00d7d14bb95913fa3,0 0.6076 999.8 787.4 1240.9 1016.8 3 0.4492 677.8 1462.4 1545.2 1794.1
f0310a7e6a81b1a7efc5ef323727e974,14 1 0 0 1 1
f03c691227ab4d5df7de366b47d8069b,14 1 0 0 1 1
f058c6ba1cd65bc8ec4947d12f45d81d,14 1 0 0 1 1
f05d1a0a4071c8f6e685d37e0a4ceafd,14 1 0 0 1 1
f064fef0a9542fb09bec9faa70a718d6,0 0.5302 1200.5 803.5 1574.2 1205.2 3 0.5110 768.2 1515.1 1849.4 1892.9 13 0.3791 640.1 442.1 1059.5 814.3 11 0.3705 1663.2 374.2 1991.8 592.2 8 0.3705 663.5 718.4 774.7 833.6 11 0.3267 602.2 390.7 870.4 570.8 11 0.2900 1712.8 1675.7 1865.1 1848.5 11 0.2808 1739.0 406.6 2104.5 824.3 13 0.2525 452.8 1011.6 694.4 1097.7
f06b3e9d9422ea8de3b22d5db99913f5,14 1 0 0 1 1
f075d4f926c4130f37b341da61efaf60,0 0.8474 1199.9 429.5 1544.3 830.8
f0aaa2b7efab4e31457267461744f53c,0 0.8491 1336.3 668.1 1615.0 987.9 11 0.8040 1530.8 379.9 1999.8 604.6 6 0.7161 1603.2 1029.8 2176.7 1857.4 5 0.6944 447.8 469.6 1147.6 1823.5 13 0.6802 515.8 882.6 772.6 1111.0 11 0.6681 630.5 451.8 854.9 643.8 13 0.6652 525.3 455.6 1083.8 1068.8 6 0.6562 474.4 453.6 1144.0 1804.7 13 0.6539 1705.7 1065.9 2153.3 1745.3 7 0.6429 1652.9 1014.1 2181.6 1874.7
f0c45aa5f538374004270660dd339e0c,3 0.8295 1065.6 1757.6 2262.4 2167.8 0 0.8133 1349.6 1021.8 1633.9 1310.4 13 0.5174 2185.3 1819.5 2403.5 1900.2 11 0.4269 744.1 618.6 961.5 734.1 9 0.4190 1514.9 1618.6 2359.7 2379.2 11 0.4166 2328.8 1951.4 2514.7 2291.6 11 0.4007 1768.2 635.8 1984.5 778.5 8 0.3941 856.4 972.0 1046.7 1236.5
f0ce214777f0b2c457e7456b5349ba89,14 1 0 0 1 1
f0f700707355c83f4142ee3358fd1a78,14 1 0 0 1 1
f0f97aabfd0b5da7f290723a91b4e74f,14 1 0 0 1 1
f1065eb06f92ed25f8be067394d12aa4,14 1 0 0 1 1
f1346d86077f3f3014e64112a8e72eef,14 1 0 0 1 1
f165cc0d9b3e0860a6aa4ea2079ef2e3,14 1 0 0 1 1
f18f78dc60869c8b9e96393876669b9e,14 1 0 0 1 1
f1ae5125f7a72feed87fc0afa919b261,14 1 0 0 1 1
f1af2617d49d2b413f6356860972c52f,14 1 0 0 1 1
f1bf0692779f838803453642c8f17c66,14 1 0 0 1 1
f1bf11a8a2164e6adc930df26a5dd75e,14 1 0 0 1 1
f1c8c1427d797062d35457c3d54bce52,0 0.7775 1143.5 600.2 1383.2 886.6 3 0.7192 822.7 1178.7 1648.5 1618.7 3 0.5752 536.3 997.3 619.2 1062.5 7 0.5475 812.6 1064.7 1066.4 1426.4 8 0.5424 808.2 1086.7 1065.1 1424.4 11 0.4840 1441.6 303.5 1628.6 452.7 13 0.4554 1704.8 980.3 1821.7 1066.2 8 0.4436 475.6 858.3 550.4 928.4 7 0.4272 1694.1 990.5 1823.3 1071.5 7 0.4060 532.8 994.6 623.1 1062.9
f1c94b69b9f1468a758cf2a8b5825716,14 1 0 0 1 1
f1e4ac8d6db9d986fbff411c6a314857,14 1 0 0 1 1
f1eb2216d773ced6330b1f31e18f04f8,0 0.7937 1393.4 754.9 1720.4 1120.0 0 0.5385 1091.9 725.8 1786.8 1261.6 13 0.5288 874.3 626.8 1009.8 918.2 9 0.3643 1608.5 1017.9 1804.3 1245.9
f20a7f9e51501b58856fdca5421f360a,14 1 0 0 1 1
f2214d1382839dbba476889ad286d8db,14 1 0 0 1 1
f2385e76586b911c47398381b3ab3dd3,14 1 0 0 1 1
f245dd1ae0f1919c98f3cc4e2c8765c3,3 0.8820 826.5 1148.9 2032.6 1686.1 0 0.7970 1275.2 354.4 1630.8 809.5 13 0.7815 248.4 262.5 990.2 1449.7 7 0.7525 1397.4 178.4 2233.8 1676.9 11 0.7471 557.8 72.5 893.9 343.9 11 0.7196 2057.3 1528.3 2261.2 1837.1 11 0.7138 508.9 57.7 1189.4 563.5 10 0.7036 193.8 1258.3 402.2 1583.5 11 0.7027 196.2 1354.7 373.5 1574.2 13 0.6689 1859.7 512.0 2262.1 1304.5
f2cee76e8d488de8de9a602b505cfe9d,14 1 0 0 1 1
f2e14d97296090e665581a5822208ba2,0 0.8053 1181.4 920.9 1497.2 1249.2 3 0.6621 673.9 1343.9 1915.9 2158.7 10 0.6019 1276.8 1556.6 2068.7 2570.8 2 0.5167 1415.6 1035.0 1487.1 1164.2 9 0.5156 1387.0 1614.2 1886.6 2256.8 7 0.4588 1383.2 1280.6 2016.1 2084.2 13 0.4232 202.1 1490.0 588.2 1778.9 11 0.3853 84.0 2060.4 161.2 2196.7 10 0.3766 1236.2 0.3 2224.5 1214.6 7 0.3499 157.5 1648.9 381.8 1942.9
f2f0b6c373587033789cbae6a918d847,14 1 0 0 1 1
f2f8952624cb775e2a72b5e73e29d57b,14 1 0 0 1 1
f2fd066f221a835b1c68b24dcbeddc14,3 0.8083 980.0 1765.6 2101.9 2157.6 0 0.7658 1379.5 891.1 1728.0 1280.1 0 0.6689 1090.0 839.2 1781.6 1332.1 11 0.4560 1491.3 476.0 1802.1 598.1 0 0.4088 1679.8 701.8 2335.2 2071.6 11 0.4080 917.5 453.2 1105.6 518.5
f3166688ad9e67fe8aa9f54e05bece5e,14 1 0 0 1 1
f316834a24c622f77486c596acfb46c9,14 1 0 0 1 1
f31c9526ebdf691e426925e8da3af65c,10 0.7450 1963.7 1971.8 2077.3 2134.1 10 0.6804 43.3 1931.5 150.1 2068.2 11 0.6799 1964.1 1986.7 2075.7 2127.7 0 0.6173 1139.0 873.0 1402.3 1148.0 10 0.5713 5.1 1814.4 879.1 2133.7 11 0.5635 44.4 1929.5 151.8 2077.0 3 0.5297 772.8 1660.1 1804.6 2086.6 10 0.4741 1685.1 1917.3 2075.0 2121.5 11 0.4420 1313.5 569.3 1613.7 638.5 7 0.3937 1653.4 1906.5 1858.2 2059.1
f3426b51acbf433d03c5f84a5d16c0d3,11 0.7640 578.7 296.5 1200.7 675.3 11 0.7480 1560.3 280.7 2187.0 617.4 11 0.7157 1563.9 300.5 2011.9 458.4 13 0.6826 544.1 366.1 1181.7 879.5 13 0.6299 1946.1 1224.7 2282.7 1445.7 11 0.5474 753.8 314.5 1224.4 467.2 7 0.5366 603.4 329.7 1228.0 832.6 0 0.5138 1396.4 882.7 1735.9 1241.3 13 0.4845 792.0 566.1 1053.3 904.2 11 0.4652 442.6 549.0 656.4 865.1
f362fd880b0149646ccbb760be5f6354,14 1 0 0 1 1
f3699d3679128726466b307f7a7cba73,14 1 0 0 1 1
f3a7ef6a3a8ca6ba35f19fdd3773912a,3 0.5178 720.2 1565.1 1794.6 1940.8
f3da3f6e8cbc9b17d27754339b0b2311,0 0.8312 1472.4 498.5 1856.3 930.7 3 0.4570 1029.7 1726.2 2332.9 2282.7
f3e203d1372f41c6d574914254cb6529,14 1 0 0 1 1
f40d9ec43c1455414421a190344498a6,14 1 0 0 1 1
f417b4769acedb45cf83492c0a79774b,14 1 0 0 1 1
f4228d13c7086bff401a1fdd7e5f4684,0 0.8491 1322.4 745.0 1638.2 1027.1 10 0.7331 179.4 2154.0 312.2 2355.1 3 0.7266 861.3 1699.3 2048.3 2278.2 11 0.6440 180.2 2163.8 306.3 2328.8 9 0.6151 980.1 255.2 1761.0 2637.0 9 0.6040 141.1 1354.0 1059.2 2421.4 11 0.5678 172.3 2020.5 333.3 2248.6 9 0.5637 205.0 2174.4 310.7 2272.3 11 0.5334 764.9 242.9 1201.0 387.5 10 0.5091 160.0 2058.0 306.0 2287.0
f4369698e1827c458d3c316fc09111a5,14 1 0 0 1 1
