image_id,message,binary_prob,num_preds,prediction_string
e4e6a45ca9bfadf6a01e7e451539441a,Detected 10 abnormal region(s),0.9995937049388885,10,0 0.9051 320.7 194.5 400.3 276.2 3 0.7919 233.7 310.5 455.8 414.2 8 0.7284 299.2 317.5 339.4 358.9 3 0.6417 141.4 235.3 236.2 289.9 9 0.5769 299.8 318.1 339.5 360.2 11 0.5583 176.0 129.1 233.7 169.0 11 0.5381 351.5 126.5 440.6 160.4 9 0.5357 254.0 173.7 297.5 246.4 7 0.4942 255.0 174.0 297.8 247.2 13 0.4891 179.6 246.2 241.7 282.1
e505a715563903739da99393751f5ff2,NORMAL — No abnormalities detected,0.001813990413211286,0,14 1 0 0 1 1
e521dced7f05cc201fd9e6e30f145dae,Detected 4 abnormal region(s),0.9706443548202515,4,3 0.9090 214.6 368.3 523.3 474.4 0 0.8392 335.7 143.8 414.1 229.9 11 0.7330 136.9 73.9 219.8 102.4 11 0.5102 161.9 70.9 252.7 91.1
e53f8c1619181635cf68969e9e02984a,NORMAL — No abnormalities detected,0.18893124908208847,0,14 1 0 0 1 1
e5605e4e67f03122628099846c49cbae,NORMAL — No abnormalities detected,0.10169995576143265,0,14 1 0 0 1 1
e56080a93578380082f934120565c181,Detected 10 abnormal region(s),0.9998814761638641,10,10 0.9203 448.2 349.1 604.1 488.8 11 0.9189 40.6 470.4 70.8 519.4 3 0.8430 202.2 359.9 496.5 465.8 10 0.8157 41.5 470.5 70.3 520.9 0 0.7783 321.2 190.4 400.8 293.2 10 0.7542 480.6 375.2 542.8 454.9 11 0.5965 128.7 112.0 197.1 159.7 7 0.5643 437.9 349.3 577.8 422.2 7 0.5310 381.4 318.9 521.1 421.4 13 0.5121 196.3 164.5 238.7 190.2
e579b4886d0bebf35ee3a4d05f7f5b1e,NORMAL — No abnormalities detected,0.001670523633947596,0,14 1 0 0 1 1
e58b1e546bdafafadf8b7b23c80c6430,NORMAL — No abnormalities detected,2.1520119844353758e-05,0,14 1 0 0 1 1
e596e3b89332bde018574ca5e32c1e0d,NORMAL — No abnormalities detected,0.006942671840079129,0,14 1 0 0 1 1
e5a5f352eeaad7f111c88fb2c03f5d0d,NORMAL — No abnormalities detected,0.00029513608023989946,0,14 1 0 0 1 1
e5a6825407439b31e234e69989ccd542,Detected 8 abnormal region(s),0.9872658550739288,8,0 0.8959 319.5 195.1 386.1 272.4 3 0.7110 221.4 366.1 444.9 449.2 0 0.6886 237.1 190.8 383.7 337.7 11 0.6352 163.3 110.9 247.4 130.1 11 0.6011 350.2 119.4 413.0 137.5 7 0.5039 183.5 244.0 267.5 357.4 7 0.4532 509.5 414.1 538.9 452.2 5 0.3710 396.2 199.5 539.3 441.1
e5c83f02dfe7265bb10020c2fc7b487a,Detected 10 abnormal region(s),0.9971232116222382,10,0 0.8816 290.9 216.0 356.6 282.5 3 0.8574 199.3 404.3 461.2 510.9 11 0.8518 21.3 481.1 48.4 537.3 13 0.6753 33.1 319.0 175.6 501.3 11 0.5665 156.8 105.9 226.0 143.4 10 0.5567 23.1 485.2 46.4 535.9 13 0.5312 161.7 125.4 216.4 212.4 13 0.5075 411.7 450.6 439.4 518.5 11 0.4991 320.6 110.9 373.4 123.4 5 0.4926 75.3 323.4 174.5 479.0
e5cdc4d2a9eb934f910c60de2f068fee,NORMAL — No abnormalities detected,2.8728859433613252e-05,0,14 1 0 0 1 1
e5cdc84592cc075cd953fc65fc57f573,NORMAL — No abnormalities detected,0.19349044188857079,0,14 1 0 0 1 1
e6201a156a1b807fcf34425b4af785cd,NORMAL — No abnormalities detected,0.0005799872160423547,0,14 1 0 0 1 1
e629f8ddce09c66f105c7b75da693bc4,NORMAL — No abnormalities detected,0.05487900599837303,0,14 1 0 0 1 1
e62c07fde352cc658af3f989fe0b546f,Detected 9 abnormal region(s),0.9995104074478149,9,13 0.9170 380.6 156.0 455.8 258.3 9 0.7972 425.9 482.6 554.5 568.7 13 0.7646 472.5 470.8 551.5 559.6 13 0.7238 147.8 191.6 260.4 418.7 2 0.7209 191.2 199.9 237.5 274.1 8 0.7199 498.6 484.5 551.4 560.5 7 0.6688 487.5 483.9 534.8 532.5 2 0.6507 497.1 484.2 551.2 564.7 2 0.6481 160.2 190.2 255.7 332.0
e6399a4d1b7a12a9a4c2fcbdc91ea41d,Detected 8 abnormal region(s),0.9987526535987854,8,13 0.7975 145.3 184.3 177.5 219.2 3 0.7515 241.5 367.7 508.2 480.3 0 0.7357 330.2 160.6 390.1 221.7 13 0.6722 506.2 262.1 545.7 284.8 0 0.5075 384.1 113.7 574.9 499.8 13 0.5022 163.1 383.8 212.0 401.6 13 0.4547 461.9 127.8 486.6 212.2 8 0.4538 406.2 112.8 562.6 449.7
e645d9985d6afaacf2722b9c82b2c9c5,Detected 8 abnormal region(s),0.9334975779056549,8,13 0.6215 204.7 79.5 280.3 134.6 3 0.5789 279.7 272.5 482.7 346.9 0 0.5708 338.3 124.4 388.1 185.5 13 0.4708 168.7 87.3 269.6 172.3 11 0.4332 181.8 81.7 291.2 123.1 8 0.3739 226.8 87.6 276.4 130.5 6 0.3694 208.9 80.7 281.0 130.3 13 0.3457 225.1 89.2 253.6 124.4
e64d0de7153f016a8a666c40a271a96b,NORMAL — No abnormalities detected,0.008254289627075195,0,14 1 0 0 1 1
e65784ed3ae371e991d3362ab0eb8a35,Detected 10 abnormal region(s),0.9973929524421692,10,0 0.9177 328.3 199.6 417.7 299.0 9 0.7184 30.2 413.4 287.6 603.6 3 0.6465 188.1 366.7 459.5 471.4 9 0.5831 266.9 80.6 348.9 311.5 9 0.5614 204.6 172.4 374.9 547.5 13 0.5461 65.8 228.8 227.2 432.4 9 0.5054 227.8 147.0 296.2 347.3 9 0.4960 202.4 253.2 278.1 345.3 9 0.4848 587.1 292.6 639.1 638.1 9 0.4635 1.0 226.2 54.4 640.0
e685922feb4f7e397cd47ac418342071,Detected 3 abnormal region(s),0.9999929666519165,3,0 0.9712 330.3 139.1 433.8 260.0 3 0.5872 239.2 363.0 504.5 483.0 11 0.4589 42.6 528.7 72.3 597.1
e68d59b64350acbd47e5a05d03ba1e0a,NORMAL — No abnormalities detected,6.980310536164325e-05,0,14 1 0 0 1 1
e6a9b0eb532d8aab0ce29b787d81614b,Detected 10 abnormal region(s),0.999486893415451,10,10 0.9576 53.9 193.7 217.4 357.7 0 0.9098 266.3 119.1 336.8 198.0 7 0.8887 90.0 196.1 198.7 265.2 3 0.7982 179.3 236.8 417.0 346.6 9 0.7745 59.0 156.2 79.7 182.3 13 0.5785 88.8 190.7 154.8 219.5 11 0.5714 100.3 45.4 165.8 88.2 10 0.5549 82.9 213.9 179.0 322.4 7 0.5383 55.7 202.7 138.0 248.7 13 0.4625 47.1 194.3 141.5 232.4
e6c11e8758d467b1317e136070cef52e,NORMAL — No abnormalities detected,0.0016808214277261868,0,14 1 0 0 1 1
e6d523c9fa36153b771aff4e9b03ecb4,NORMAL — No abnormalities detected,7.429867764585651e-05,0,14 1 0 0 1 1
e6df9b3fba3fb8745fe06fe9fb84ecfe,Detected 10 abnormal region(s),0.9993915855884552,10,13 0.9584 130.7 131.6 276.0 326.8 13 0.8741 382.6 222.0 510.4 395.0 6 0.7235 124.8 130.0 278.0 315.5 2 0.7187 126.7 125.1 282.9 331.1 6 0.7041 387.2 228.2 509.0 364.2 1 0.6839 125.1 120.8 283.5 294.9 0 0.6541 326.7 184.6 392.0 252.2 11 0.6494 124.4 120.0 266.2 253.0 5 0.6484 380.8 221.9 511.4 400.9 7 0.6106 133.2 145.2 258.2 336.5
e70b30c0abd15c0c0d3b8f635256a2e6,NORMAL — No abnormalities detected,4.913024909569685e-06,0,14 1 0 0 1 1
e73e82283653c6fe2fdf5f86ca46c87d,NORMAL — No abnormalities detected,0.00031567527912557125,0,14 1 0 0 1 1
e76c69a0601a1f3f059a762b7fb0614e,Detected 10 abnormal region(s),0.9999558925628662,10,3 1.0099 209.4 321.2 506.9 427.7 0 0.9522 316.9 142.5 431.7 274.0 13 0.6980 212.5 73.0 263.3 164.9 11 0.6502 578.8 436.6 606.3 491.7 9 0.5860 200.6 244.9 375.6 523.2 13 0.5755 186.1 75.1 247.5 234.2 11 0.5372 204.3 62.9 257.2 84.3 10 0.4816 578.6 429.7 607.0 493.9 13 0.4572 516.7 349.4 559.9 367.2 13 0.4468 210.7 79.2 229.3 124.0
e7818a86758495de750484d160db1451,NORMAL — No abnormalities detected,0.08169333636760712,0,14 1 0 0 1 1
e7c309f649a242931a47f9baaac976af,NORMAL — No abnormalities detected,0.01727651193505153,0,14 1 0 0 1 1
e7dec1ffda66e9a315335afa8e961205,NORMAL — No abnormalities detected,0.0025493085850030184,0,14 1 0 0 1 1
e7e0d626d22c869ce85749c0551881a4,NORMAL — No abnormalities detected,0.0035422579385340214,0,14 1 0 0 1 1
e80086efbf1bf0178f202499d7379b34,NORMAL — No abnormalities detected,1.8067556538881036e-05,0,14 1 0 0 1 1
e8197de118ba8004e7acb25668ddbcde,NORMAL — No abnormalities detected,0.001471530762501061,0,14 1 0 0 1 1
e81c764da47fe50a69d9eee322441a8b,NORMAL — No abnormalities detected,0.005339368712157011,0,14 1 0 0 1 1
e82afb6d5a714b72022b53e0b94b9d6f,NORMAL — No abnormalities detected,0.11820807168260217,0,14 1 0 0 1 1
e835b5a5a70aa50b95f2181f9aaa8201,NORMAL — No abnormalities detected,0.004391231981571764,0,14 1 0 0 1 1
e857debbed22981f3fce009cac3031db,NORMAL — No abnormalities detected,0.2603580402210355,0,14 1 0 0 1 1
e8868b98d84ae041217deb2e57091bc5,NORMAL — No abnormalities detected,5.5017127579048974e-05,0,14 1 0 0 1 1
e8d1151eb83dba0687ebf59cb06dce20,NORMAL — No abnormalities detected,0.00986628606915474,0,14 1 0 0 1 1
e8e1f4db5ec4c5ccb4a45c88a2f712b3,NORMAL — No abnormalities detected,0.04286142997443676,0,14 1 0 0 1 1
e8e5f37a8cf2d240605be56e963b9752,NORMAL — No abnormalities detected,0.00020165967362117954,0,14 1 0 0 1 1
e926caa8ac837b65b8efcf693a581dfd,NORMAL — No abnormalities detected,0.00034598058118717745,0,14 1 0 0 1 1
e9278ee61a8a275650baf02c600c382e,NORMAL — No abnormalities detected,0.5870429575443268,0,14 1 0 0 1 1
e92bbeb7b1adea54c20f40f3ad2a8037,NORMAL — No abnormalities detected,0.008542378665879369,0,14 1 0 0 1 1
e9551d1fd6c74945b0e2a2d7822e011f,NORMAL — No abnormalities detected,0.00460797012783587,0,14 1 0 0 1 1
e9c0a723726efbed9a1d43d4db015ff3,Detected 5 abnormal region(s),0.9226064682006836,5,0 0.8466 324.1 159.3 390.8 238.1 3 0.7238 231.5 398.1 498.2 509.4 2 0.6634 361.8 197.2 377.7 223.8 0 0.5863 262.1 158.3 388.9 315.8 11 0.4790 418.4 64.4 467.1 105.1
e9e1a8854e0bec89e37445f9cbf7bb95,Detected 10 abnormal region(s),0.9999628067016602,10,0 0.9259 327.3 178.0 398.0 250.6 8 0.9196 489.0 366.0 535.3 401.8 3 0.7537 230.4 396.5 495.1 516.4 7 0.7339 489.2 366.2 536.1 401.2 11 0.6004 167.2 88.0 234.8 136.0 0 0.5512 465.2 364.5 510.7 400.5 8 0.5434 465.0 364.6 498.1 399.4 9 0.5251 471.1 365.2 515.8 397.7 13 0.5102 467.7 365.1 506.7 399.4 11 0.5023 379.0 83.8 434.7 108.3
e9e59e91a7e4419a9b6a997e004e8f9a,NORMAL — No abnormalities detected,4.11913642892614e-05,0,14 1 0 0 1 1
ea00fab3726550241cd51c2750892d36,Detected 8 abnormal region(s),0.8683274984359741,8,0 0.8535 333.4 158.7 400.4 229.2 3 0.6950 248.4 321.4 484.6 411.7 11 0.5965 370.0 72.3 475.5 114.0 11 0.5932 187.0 71.6 284.1 117.9 11 0.4821 215.2 71.5 278.0 90.7 8 0.4427 157.0 216.3 169.2 227.4 11 0.4389 251.2 75.0 297.4 97.5 5 0.4339 144.7 194.4 261.9 384.4
ea0ab2737896670ca5d52dd4b10285ab,Detected 10 abnormal region(s),0.9967210590839386,10,13 0.8903 417.5 138.9 485.2 255.1 13 0.8653 109.0 139.0 288.3 412.7 8 0.8542 165.0 313.8 204.2 346.4 13 0.8291 396.5 143.8 562.4 416.2 8 0.6924 383.6 147.2 540.4 436.5 13 0.6726 396.7 320.5 518.0 461.9 6 0.6588 121.6 125.8 300.2 406.6 5 0.6325 148.6 128.4 305.7 398.2 6 0.6121 400.6 314.6 512.1 451.0 8 0.5670 216.6 267.0 246.1 299.4
ea18aab66eff5e0e540553178f9cad4d,Detected 10 abnormal region(s),0.999966561794281,10,10 0.9577 318.2 224.9 464.5 406.5 11 0.8380 131.5 82.7 195.8 126.1 10 0.8334 43.9 401.7 75.4 454.2 0 0.8093 275.7 153.8 333.8 206.3 11 0.7875 44.4 399.3 75.1 453.3 13 0.6638 129.9 100.2 217.2 184.7 11 0.6386 96.0 407.3 122.8 449.1 7 0.6240 352.5 237.4 437.4 286.5 11 0.6064 304.9 89.6 365.0 104.4 3 0.5823 198.8 292.4 411.1 406.9
ea261b4def6621c845b84dab0229e1fa,NORMAL — No abnormalities detected,0.00033585656638024375,0,14 1 0 0 1 1
ea31d4a3b0cf92907dd27f14364000db,NORMAL — No abnormalities detected,0.0007390728133032098,0,14 1 0 0 1 1
ea4dcfaddbc2292299107542aacd5999,NORMAL — No abnormalities detected,1.3845077774021775e-05,0,14 1 0 0 1 1
ea50b4da99e490be7dc8a0f6b356d1f5,NORMAL — No abnormalities detected,0.013774389401078224,0,14 1 0 0 1 1
ea71fcd207bbfdace181b1fc939cfcbf,NORMAL — No abnormalities detected,5.533376452149241e-06,0,14 1 0 0 1 1
ea7561e25ff0e7283d4197092e65d052,NORMAL — No abnormalities detected,0.0004101802987861447,0,14 1 0 0 1 1
ea99ac7087780248ca58449abd57f377,Detected 10 abnormal region(s),0.9999998211860657,10,3 0.9755 187.2 365.3 485.5 500.4 0 0.9452 291.2 159.2 392.7 267.5 9 0.7254 198.3 110.2 366.8 584.2 11 0.7019 41.0 504.8 72.1 552.2 9 0.6354 238.3 52.4 315.3 275.9 7 0.6263 211.4 87.9 269.9 234.2 10 0.6242 40.4 505.9 73.1 552.8 9 0.5928 181.9 147.9 286.8 482.2 9 0.5676 74.3 449.9 254.9 529.8 10 0.5215 149.7 302.3 499.5 618.0
eaae8124149b70cd2cffba663db598a1,Detected 4 abnormal region(s),0.8977089822292328,4,3 0.8033 204.3 301.5 395.1 369.3 0 0.7044 275.2 161.0 327.8 218.9 0 0.5400 222.1 162.5 331.8 266.5 13 0.3078 355.9 104.3 371.2 138.0
eab57c526a617da691b80234ed8ee9d9,Detected 10 abnormal region(s),0.9942106604576111,10,3 0.7980 232.6 339.9 452.2 426.0 0 0.7660 304.5 180.0 357.4 234.5 11 0.6084 58.1 407.3 79.1 440.8 13 0.4424 161.7 128.9 216.7 203.0 5 0.4391 73.2 126.6 249.8 399.6 11 0.4338 323.4 98.2 374.2 110.5 13 0.4219 67.6 129.0 247.2 402.6 10 0.4014 58.5 408.1 76.8 440.8 7 0.3600 74.2 347.3 167.6 396.7 5 0.3549 74.0 342.2 168.3 399.3
eabff4780c183c33d17681a21f1356b4,NORMAL — No abnormalities detected,0.029080523177981377,0,14 1 0 0 1 1
eaf829bee4a01226020af0b13daa49d3,NORMAL — No abnormalities detected,0.14226084202528,0,14 1 0 0 1 1
eafea84c5c3a51cd4c1b78be06ffee08,NORMAL — No abnormalities detected,0.0059059616178274155,0,14 1 0 0 1 1
eb01ae94da401eb3ae41845119d40f67,NORMAL — No abnormalities detected,3.943957563024014e-05,0,14 1 0 0 1 1
eb022e5218717c42091a9c11c8125f52,NORMAL — No abnormalities detected,0.00021040754290879704,0,14 1 0 0 1 1
eb1c17842652df7d4513e569a2c09f9d,NORMAL — No abnormalities detected,2.903684253396932e-05,0,14 1 0 0 1 1
eb6d02d9bf2015d6bef94b33527af3cf,NORMAL — No abnormalities detected,0.26358582079410553,0,14 1 0 0 1 1
eb8718da9f7dff460b8e52c041d631fd,NORMAL — No abnormalities detected,0.00011832612653961405,0,14 1 0 0 1 1
eb9e22a9dbb15c3a9b957945351e651d,Detected 10 abnormal region(s),0.999999463558197,10,3 0.9167 196.3 327.5 445.6 407.9 0 0.8655 277.7 211.6 350.3 276.9 13 0.5900 77.4 260.3 188.0 365.0 7 0.5210 223.2 160.3 260.3 240.7 11 0.5103 344.9 153.0 400.6 176.2 11 0.5091 119.8 153.7 170.1 176.8 13 0.4976 89.5 255.9 166.3 303.8 2 0.4756 311.2 233.8 332.2 257.3 11 0.4535 152.3 158.1 181.3 178.7 5 0.4083 410.5 241.8 515.2 409.0
ebd5fa572171c87d828315e0aa9ceb91,NORMAL — No abnormalities detected,0.001428973686415702,0,14 1 0 0 1 1
ebd9f0ba58de6f95ef8be0b579a300a5,NORMAL — No abnormalities detected,0.038260506466031075,0,14 1 0 0 1 1
ebe4ab991ab3c0551a697e34f5e83b36,Detected 10 abnormal region(s),0.9998549222946167,10,6 0.9272 128.8 92.0 290.2 239.1 13 0.9110 379.1 86.9 566.0 411.9 11 0.8676 16.2 507.0 44.3 546.2 13 0.8483 130.7 93.9 283.3 235.7 10 0.8222 16.4 507.6 43.7 545.2 13 0.8213 50.4 93.2 271.7 494.5 8 0.7691 164.1 275.0 190.7 300.7 11 0.7468 56.7 92.6 276.5 499.4 11 0.7133 362.2 91.3 536.0 419.2 4 0.6966 161.1 247.8 235.1 293.8
ec0871209b1793349aa870487286276b,NORMAL — No abnormalities detected,0.00023805901582818478,0,14 1 0 0 1 1
ec0d8913ff9030adb35299f746685ef3,NORMAL — No abnormalities detected,0.0001900273491628468,0,14 1 0 0 1 1
ec21a5357ab9785e5a784b89c1617e01,NORMAL — No abnormalities detected,0.0010900316701736301,0,14 1 0 0 1 1
ec255231907e967a0ec4bed6e6d08780,NORMAL — No abnormalities detected,0.00022595863629248925,0,14 1 0 0 1 1
ec50aa95bd69eacf7b639c580a4f8bb0,NORMAL — No abnormalities detected,0.0006395458694896661,0,14 1 0 0 1 1
ec7572df0f93d21860c5dc1147d1393b,Detected 3 abnormal region(s),0.9923713207244873,3,3 0.9328 230.3 315.3 457.4 400.5 0 0.8765 308.0 174.6 376.7 254.1 9 0.4765 218.4 196.0 393.3 471.4
ec78eb5c21f737384ad71b03812698b4,NORMAL — No abnormalities detected,1.983674337679986e-05,0,14 1 0 0 1 1
ec9927d1322b9c33ad265903e06ee108,NORMAL — No abnormalities detected,0.5802299231290817,0,14 1 0 0 1 1
eca0ee5f5772f18aac33ac283ae5baed,NORMAL — No abnormalities detected,9.478555043074266e-07,0,14 1 0 0 1 1
ecd1dfc630dcdbd6699fe50d37774bb9,NORMAL — No abnormalities detected,6.463262798206415e-05,0,14 1 0 0 1 1
ecef71a87df9aee5cca62966f95d9f26,Detected 6 abnormal region(s),0.9998300671577454,6,3 0.9939 232.6 300.6 483.0 398.9 0 0.9203 313.7 134.7 384.8 215.4 9 0.5968 110.2 90.6 157.9 130.0 9 0.5900 241.9 145.2 349.7 475.3 2 0.4847 356.2 149.4 373.8 183.9 9 0.4651 500.6 228.9 526.6 282.1
ecfa5ae1596db914553a17440c1f0bd0,Detected 3 abnormal region(s),0.8170609474182129,3,13 0.5181 365.5 275.0 488.8 484.0 13 0.4642 155.4 171.0 233.7 244.5 8 0.3741 367.2 279.9 493.3 489.6
ed12f48c2d1e66e21f0ff956d85ecb76,NORMAL — No abnormalities detected,0.00018024620658252388,0,14 1 0 0 1 1
ed191c6015c1884b4c3792cdb5bb03c4,NORMAL — No abnormalities detected,0.0014956913437345065,0,14 1 0 0 1 1
ed19599a26e1d3be537d4123cd45a0d5,NORMAL — No abnormalities detected,0.0006770982181478757,0,14 1 0 0 1 1
ed2e21e1544f6ce672b01697ddf46776,NORMAL — No abnormalities detected,0.0002189296719734557,0,14 1 0 0 1 1
ed322f9a40375da9eea8c1ac2023d7fc,NORMAL — No abnormalities detected,0.15220114588737488,0,14 1 0 0 1 1
ed36dcd39c6797ee72ba8d30b9b01c42,NORMAL — No abnormalities detected,2.286248763994081e-05,0,14 1 0 0 1 1
ed427d8e7c0eb7ea8612f31b9aa98f8f,NORMAL — No abnormalities detected,0.0032947310246527195,0,14 1 0 0 1 1
ed431222ef5a3addea4f1970136117ea,NORMAL — No abnormalities detected,0.0014906268334016204,0,14 1 0 0 1 1
ed4602b83c8d000945a26753bcbf9a65,NORMAL — No abnormalities detected,0.0010037607862614095,0,14 1 0 0 1 1
ed68ca5f01252d51a5f07c8fc9835898,Detected 9 abnormal region(s),0.99986132979393,9,0 0.9401 321.1 169.2 415.4 274.7 0 0.7682 221.9 169.8 426.2 333.0 3 0.7167 222.5 334.1 468.6 433.2 9 0.6222 244.3 117.9 452.0 446.2 8 0.5445 487.0 291.8 553.8 376.7 11 0.5143 359.6 83.7 445.7 105.2 8 0.4458 328.8 168.0 416.6 282.5 13 0.4403 240.4 187.4 256.0 227.6 5 0.4391 405.8 118.2 550.9 406.2
ed8ad1f4cdd154bafc1e852032b15e65,NORMAL — No abnormalities detected,0.042477063834667206,0,14 1 0 0 1 1
edb61d8f85f46f6da703ab9730bf35b1,Detected 4 abnormal region(s),0.553612619638443,4,8 0.6223 204.9 246.2 219.4 263.8 9 0.4960 253.4 143.1 333.8 426.9 13 0.4518 372.2 192.2 495.7 428.7 5 0.3734 125.1 248.9 240.8 446.5
edb67efb2fbf3647dbf9c4daec79da3f,NORMAL — No abnormalities detected,0.571814239025116,0,14 1 0 0 1 1
edbb3284303d5df669dc8bd73ea38358,Detected 10 abnormal region(s),0.9998778998851776,10,13 1.0110 47.2 163.3 229.8 446.9 13 0.9854 363.1 149.9 490.7 247.2 13 0.9453 132.0 153.0 254.3 267.9 11 0.9292 117.4 138.7 206.6 185.4 11 0.7535 416.7 135.7 490.6 196.6 11 0.6828 157.3 137.5 257.2 185.2 11 0.5917 329.7 136.4 479.1 184.4 3 0.5851 219.6 403.2 447.0 488.4 6 0.5685 41.9 171.5 229.8 454.1 0 0.5634 291.6 216.9 364.1 285.4
edcd888b39a328f3beaa2b6ffbc4aecd,NORMAL — No abnormalities detected,0.01171561237424612,0,14 1 0 0 1 1
edd5c7d4d08bce0f94b0eb8b76bc450a,NORMAL — No abnormalities detected,0.00392824417212978,0,14 1 0 0 1 1
edeef2dceeafd6d5ebe67880f2f9162c,Detected 10 abnormal region(s),0.9999812841415405,10,11 0.7602 64.4 467.6 87.7 505.6 10 0.7098 63.9 466.9 87.7 503.8 0 0.6692 328.2 150.1 396.0 228.4 11 0.6258 134.8 53.5 278.4 167.7 13 0.6095 186.4 104.4 277.1 212.3 13 0.6016 155.0 64.1 270.9 158.5 11 0.5816 269.2 51.5 306.1 114.2 11 0.5741 182.6 382.2 220.1 397.7 11 0.5717 173.5 377.5 188.9 396.8 7 0.5406 156.4 63.6 272.7 150.6
ee0b9e8fd3ad717bfd391f0adc3f459e,NORMAL — No abnormalities detected,0.1401362931355834,0,14 1 0 0 1 1
ee0d65c2402ce79f2d7a66502b3ca321,NORMAL — No abnormalities detected,0.007244941778481007,0,14 1 0 0 1 1
ee1ce355f6de728da4c7a40715b16826,Detected 10 abnormal region(s),0.9999926090240479,10,10 1.0684 79.3 103.6 282.9 488.2 7 0.7002 92.8 213.8 241.8 312.7 11 0.6972 134.0 96.3 206.0 157.6 9 0.6848 88.9 91.1 526.7 262.5 0 0.6555 327.7 183.9 404.9 259.3 9 0.6468 107.1 100.5 265.4 261.3 7 0.6403 136.7 125.1 249.4 257.7 13 0.6364 485.2 278.3 556.4 337.4 13 0.5776 459.2 285.1 509.3 321.5 13 0.5735 381.3 249.9 551.0 453.0
ee253aab2bfa090c01a596a449159233,Detected 8 abnormal region(s),0.9795964360237122,8,0 0.8548 344.9 173.7 400.1 229.7 3 0.8126 262.9 318.3 497.2 398.7 13 0.8096 148.6 268.3 206.9 294.7 11 0.6605 204.1 101.9 262.2 136.4 11 0.5655 231.2 100.9 294.0 119.1 11 0.5590 371.6 102.2 438.7 117.5 5 0.4736 148.0 268.7 256.2 365.6 13 0.4222 143.2 270.3 179.0 282.6
ee4bb5df5cdac0243ce8b6cbc2dbe246,NORMAL — No abnormalities detected,0.001371036923956126,0,14 1 0 0 1 1
ee530c9de44ad59a5467104a429ded64,NORMAL — No abnormalities detected,0.3647969663143158,0,14 1 0 0 1 1
ee58d3793efc6bf1c28ddcc58b01e158,NORMAL — No abnormalities detected,1.4628900771640474e-05,0,14 1 0 0 1 1
ee6c07d4bebff60ce328cd0e59d39305,NORMAL — No abnormalities detected,0.4001527801156044,0,14 1 0 0 1 1
ee78e8eed2761d5df2f0bd231820b114,NORMAL — No abnormalities detected,0.08774161385372281,0,14 1 0 0 1 1
ee8cd4043ecbe26d0af6bf4bf7b0c227,NORMAL — No abnormalities detected,0.00012211767898406833,0,14 1 0 0 1 1
eea80c61a2b5983599b94b021fb4a22f,NORMAL — No abnormalities detected,2.9995514751135488e-05,0,14 1 0 0 1 1
eefb68d818bf732e1cda9be83b641a19,Detected 5 abnormal region(s),0.5582166612148285,5,11 0.5004 60.0 467.7 82.0 498.5 10 0.4667 60.2 466.6 82.7 498.4 8 0.4462 161.2 274.8 185.7 296.6 7 0.4426 157.9 273.6 189.3 295.7 11 0.4041 407.4 93.6 466.8 106.5
eefd77a617c2ac4667d8725749a49bbe,NORMAL — No abnormalities detected,3.0652386840301915e-05,0,14 1 0 0 1 1
eefe30cffa662dc08e2edb57f43bdc89,NORMAL — No abnormalities detected,0.0003062819941987982,0,14 1 0 0 1 1
ef0a4f5b3062d3b6b29905a34e001b65,NORMAL — No abnormalities detected,0.00017310171551798703,0,14 1 0 0 1 1
ef0c1fe356460c25e02dd26a6013e895,Detected 6 abnormal region(s),0.9611865878105164,6,3 0.8582 223.1 393.9 513.7 521.4 0 0.7520 313.2 224.3 390.2 307.7 11 0.6156 364.5 132.3 443.5 148.4 5 0.4691 57.3 197.9 240.7 511.2 11 0.4451 350.0 132.4 416.0 178.9 13 0.3970 434.6 353.2 481.7 371.8
ef291bbc2a1ff7b660444e4e8da30e9d,NORMAL — No abnormalities detected,0.01898196479305625,0,14 1 0 0 1 1
ef2efa2842d3bc4a15f9e45bfb2419cf,Detected 2 abnormal region(s),0.9782339036464691,2,11 0.4971 145.8 108.8 229.6 123.7 11 0.4211 190.2 107.8 240.5 128.8
ef30e130741319854177df9c125002d4,NORMAL — No abnormalities detected,0.0678677000105381,0,14 1 0 0 1 1
ef51bc9b55922a67a50c5ff303351963,NORMAL — No abnormalities detected,0.06458624824881554,0,14 1 0 0 1 1
ef58076f0eec194a3f303b469ac081de,Detected 6 abnormal region(s),0.9966508746147156,6,0 0.8711 324.6 165.6 396.4 247.1 3 0.7434 244.1 368.3 473.3 466.4 11 0.6038 370.3 109.4 470.0 128.4 13 0.5653 165.8 310.4 215.7 323.9 9 0.4974 61.7 405.4 258.7 487.8 2 0.4679 363.1 190.0 385.6 223.5
ef8c3f4f4d6b6d278abdbc8077051629,Detected 8 abnormal region(s),0.7745407819747925,8,0 0.7091 334.8 174.1 408.4 262.1 0 0.6929 335.1 215.2 413.6 303.4 9 0.5283 220.4 558.8 261.7 604.2 8 0.5254 147.8 306.8 162.2 323.5 9 0.4847 158.0 522.6 234.4 624.7 10 0.4681 80.1 285.6 224.7 493.5 9 0.4507 81.2 523.5 89.8 541.1 13 0.4302 187.9 151.1 226.0 177.8
ef9d2c00f3825adfdc8a574600d156d3,NORMAL — No abnormalities detected,0.007836377713829279,0,14 1 0 0 1 1
